match_id,radiant_win
9154,0.744977454658
9155,0.550680318062
9160,0.475655892356
9165,0.481543072776
9169,0.737584809516
9175,0.719709006928
9180,0.305290413843
9190,0.580175868445
9192,0.629774986845
9196,0.480042359965
9202,0.594768013542
9203,0.33332537748
9208,0.232235267207
9215,0.421864633131
9220,0.41692608821
9225,0.534745522819
9237,0.203122725188
9239,0.200590030275
9240,0.528953359707
9246,0.480383954939
9250,0.690999198348
9277,0.272606800648
9280,0.228749819911
9284,0.354352909872
9287,0.273634169999
9293,0.0868469360482
9298,0.795516014749
9303,0.113942792724
9308,0.291439871784
9325,0.612264808667
9326,0.766741425424
9340,0.489289187902
9345,0.56865907068
9352,0.252329714722
9360,0.480601084828
9363,0.365754577656
9370,0.81634191035
9371,0.382560158401
9372,0.536445666664
9383,0.421919867455
9386,0.465599885541
9388,0.711316583103
9396,0.42072043481
9403,0.7630204053
9419,0.425376721113
9423,0.333972889619
9425,0.772781421695
9431,0.286348093593
9434,0.295479314046
9437,0.320428203502
9453,0.812756874583
9457,0.520470781988
9458,0.837350220964
9459,0.745665211403
9461,0.207171871463
9465,0.692131587868
9473,0.379312626129
9485,0.463821915965
9499,0.567919287769
9507,0.499103175607
9508,0.72767464185
9510,0.660788299969
9511,0.439774817819
9513,0.308159627951
9517,0.4444726379
9520,0.443029487911
9526,0.492692742048
9530,0.500807593759
9531,0.527979815948
9540,0.275065883077
9544,0.38023300423
9547,0.539798332004
9553,0.914561409547
9561,0.560995674715
9575,0.681195422502
9576,0.101047992127
9582,0.538131395274
9586,0.627734397431
9587,0.577675842627
9590,0.49726155488
9594,0.426462079318
9596,0.220593154039
9598,0.540570844323
9602,0.228360553574
9604,0.90911104712
9619,0.410331235184
9626,0.57120144387
9628,0.241085496975
9632,0.626846470713
9644,0.321300641724
9647,0.283512189121
9650,0.471662080122
9654,0.407252783136
9657,0.593437939126
9669,0.124534070221
9672,0.667102865971
9676,0.5983630644
9678,0.584664388586
9679,0.632163712084
9681,0.296641608641
9683,0.339949995588
9691,0.6808845737
9692,0.834890088217
9694,0.478814274769
9696,0.680265902918
9706,0.272968238119
9720,0.63657205125
9726,0.532029366775
9731,0.203903327002
9732,0.435978144517
9737,0.785168483395
9739,0.548633136988
9742,0.439567331139
9753,0.155003725241
9755,0.108113903123
9762,0.503646118127
9766,0.318628211392
9773,0.395559192037
9778,0.248933274567
9787,0.474612705111
9792,0.691764991773
9796,0.485335742527
9804,0.575814358222
9806,0.225514995339
9814,0.223380912031
9817,0.503759269925
9821,0.580599599689
9838,0.483621597859
9842,0.686784084849
9849,0.486335443893
9857,0.503304428031
9859,0.5012226582
9865,0.33781947762
9867,0.599868661947
9871,0.575056331324
9873,0.0846514833262
9884,0.700596339432
9893,0.196922374155
9900,0.494067952627
9910,0.834672020697
9924,0.20630454199
9930,0.405697422703
9939,0.729042843201
9945,0.670988547647
9969,0.321488375276
9973,0.296450510156
9981,0.345212486064
9984,0.627902598757
9993,0.712686401943
9994,0.317338626783
10008,0.636917711447
10009,0.841251098753
10012,0.518400200001
10026,0.343763402582
10038,0.338120649385
10044,0.77737568769
10046,0.184796255419
10048,0.626121862256
10051,0.271552735902
10055,0.542987129024
10056,0.41391112461
10058,0.782343325275
10060,0.508854138457
10065,0.789897694838
10077,0.712520108272
10087,0.737088869024
10092,0.569594989148
10095,0.110085670754
10113,0.278864824641
10121,0.266090820562
10123,0.459599778823
10130,0.415297647358
10145,0.449841224767
10164,0.368257731823
10184,0.263719688274
10185,0.315449464286
10186,0.331461667154
10193,0.472111388569
10198,0.647906991614
10208,0.434322336743
10219,0.459177356874
10220,0.366199918222
10221,0.499948595266
10230,0.384864140354
10241,0.429762260593
10244,0.479615762823
10252,0.254469201931
10254,0.318447846605
10275,0.322724355317
10290,0.446863263736
10300,0.299732193855
10313,0.581805835345
10321,0.270048567254
10324,0.307121785557
10336,0.0843701394198
10342,0.232883259775
10362,0.579950931596
10387,0.800442545837
10391,0.446898924637
10397,0.323596864912
10408,0.413621344262
10412,0.646157761338
10413,0.539599440993
10431,0.805340337599
10436,0.493728642177
10438,0.506716271612
10441,0.413256740816
10455,0.118676099989
10457,0.474867171164
10460,0.338123210752
10461,0.277003243365
10469,0.697168674199
10476,0.777520004888
10479,0.399290607822
10484,0.252649845452
10487,0.303389237531
10495,0.246134362415
10503,0.418080414158
10507,0.703200327662
10508,0.456100036437
10532,0.0499976730665
10534,0.266376893352
10535,0.729138113237
10555,0.722235450864
10563,0.195536158071
10565,0.733419256676
10568,0.321599594319
10576,0.263418713219
10577,0.448787730145
10589,0.718547278148
10602,0.643543427253
10610,0.663443084856
10612,0.682530636407
10613,0.38557311607
10622,0.381743474085
10634,0.689273134985
10638,0.784971563283
10643,0.772197724418
10650,0.571968520282
10656,0.363757190939
10665,0.560823699705
10670,0.469879428519
10698,0.43613565533
10703,0.439985012954
10707,0.248741885012
10710,0.745052824623
10716,0.265491344102
10725,0.602733199026
10733,0.591356302291
10735,0.370428573519
10740,0.396970642793
10760,0.514400412953
10765,0.780972881502
10769,0.222136648384
10774,0.744655214544
10785,0.760926359076
10786,0.35377500536
10793,0.705963651292
10800,0.733780065894
10813,0.407167884795
10826,0.328331119363
10834,0.386509996385
10841,0.339530464353
10848,0.544012765763
10850,0.578633054109
10858,0.484889230255
10872,0.49519930465
10884,0.289882749531
10893,0.231760211022
10912,0.259938907926
10945,0.515395673633
10954,0.489922692023
10959,0.348129452326
10960,0.420935496409
10966,0.78705101741
10970,0.724818445765
10985,0.67343521783
10987,0.726915606343
10989,0.603824461512
11004,0.604489125866
11007,0.488375689593
11023,0.707288440372
11035,0.423865041791
11044,0.253773145247
11045,0.800986598652
11054,0.350197623865
11055,0.5438454811
11062,0.275040440387
11064,0.73328556711
11097,0.764268839106
11101,0.241349284894
11114,0.235358014339
11126,0.775328085151
11129,0.682469712604
11131,0.545906093596
11144,0.512531585492
11147,0.223221104167
11148,0.720402820382
11150,0.225185484253
11156,0.330834557638
11158,0.690536696672
11160,0.554171827047
11162,0.420979608536
11168,0.100745615563
11173,0.231340483491
11174,0.620453700396
11178,0.400520833255
11183,0.673020033572
11190,0.79905770117
11202,0.841972967638
11210,0.51668853494
11234,0.624859950969
11237,0.214800423897
11240,0.392240702039
11244,0.347811618702
11246,0.490301055528
11249,0.597511828114
11258,0.724272220032
11267,0.804716343856
11278,0.457070058672
11284,0.679644486868
11289,0.347966560271
11309,0.591657950932
11311,0.337993234184
11321,0.483341282682
11335,0.748587435784
11344,0.699631823538
11350,0.553121047649
11356,0.799533484839
11357,0.199482945639
11359,0.30636796331
11361,0.657832812944
11362,0.575227737822
11374,0.749163066403
11376,0.682319912268
11379,0.470907088645
11385,0.398101378332
11391,0.546003594968
11402,0.261913398902
11414,0.61759600882
11422,0.260912303491
11428,0.606371363164
11440,0.535745384068
11450,0.271925183211
11469,0.640638540061
11474,0.34029126956
11476,0.678901513161
11484,0.221643346707
11488,0.462352155696
11489,0.651722774111
11531,0.470139083976
11532,0.540117024743
11550,0.267054410943
11555,0.732259817172
11562,0.373558489209
11568,0.246505267779
11570,0.16759646313
11573,0.234494555515
11575,0.72714818331
11589,0.380861335587
11590,0.404047442918
11605,0.458868088428
11607,0.577302659556
11616,0.843348423516
11617,0.592777199173
11621,0.189929317617
11629,0.60370039826
11630,0.176018358587
11644,0.200262371909
11655,0.703168381532
11663,0.75476768878
11685,0.220746044884
11691,0.655598621658
11699,0.530705916784
11701,0.400889560763
11706,0.283137504771
11708,0.767712868156
11715,0.309070850518
11723,0.31774903414
11733,0.463580306378
11753,0.298283351905
11756,0.172196757827
11766,0.286449046837
11769,0.221716258724
11770,0.27456019766
11772,0.425700000096
11778,0.291323564933
11782,0.711699849237
11792,0.436626825177
11794,0.403462556118
11798,0.579101125282
11807,0.378798659114
11809,0.442718195871
11811,0.687579857635
11824,0.649893547646
11825,0.494929296509
11833,0.350256030535
11835,0.647319179483
11839,0.751496507359
11849,0.22558048728
11869,0.727583496742
11883,0.652880133846
11888,0.467871946355
11890,0.317190175314
11907,0.454526762751
11920,0.506327315136
11924,0.505062902686
11927,0.13557195779
11931,0.594277217126
11935,0.253470052627
11942,0.72344913646
11944,0.209025102357
11945,0.225590540596
11957,0.514330894867
11968,0.486676762278
11971,0.490540579586
11975,0.483094896601
11981,0.510003406066
11986,0.380533457163
11990,0.871482445109
11991,0.480006784279
11993,0.222092039167
12009,0.641106264418
12011,0.408560650591
12014,0.349393104075
12029,0.52472837723
12033,0.446261439736
12034,0.387949764306
12037,0.335215227708
12056,0.564473933814
12057,0.279958637944
12064,0.234483546174
12066,0.395243671805
12071,0.448321884089
12079,0.163007658745
12090,0.604452014635
12093,0.769924624769
12100,0.443703371622
12108,0.322139381043
12111,0.320572330857
12113,0.29572326581
12114,0.334364472309
12122,0.421594651782
12126,0.2303694627
12136,0.372766168079
12137,0.333156088133
12142,0.156200911256
12144,0.409793824183
12150,0.685335063293
12154,0.416706975796
12155,0.55702831094
12160,0.565203886878
12165,0.60745425734
12171,0.553988298989
12175,0.486209793963
12180,0.355319578983
12186,0.34520245225
12187,0.648207778491
12188,0.561477157107
12193,0.41756552262
12210,0.599700806443
12234,0.400182335617
12249,0.524278965698
12253,0.61201250132
12257,0.396000327336
12262,0.664528840203
12264,0.239010513245
12276,0.895257081179
12282,0.693555231885
12289,0.396623444912
12291,0.384123661326
12297,0.478414417298
12303,0.359617060163
12307,0.480455569657
12311,0.168765554042
12312,0.198731950308
12326,0.216517311737
12338,0.536059507006
12358,0.506260881706
12361,0.554333574624
12370,0.291149869897
12380,0.305369233212
12384,0.106575380191
12385,0.133498067457
12394,0.377438728574
12397,0.67741224011
12401,0.737002966333
12427,0.513487572155
12434,0.383764556902
12441,0.762787960444
12444,0.307423801207
12446,0.238613726222
12455,0.60474688822
12462,0.728494481349
12471,0.64426716204
12478,0.478180048934
12483,0.21271184012
12505,0.480401771351
12513,0.767680247166
12514,0.482831928717
12519,0.594606318752
12536,0.504721561895
12537,0.589462182802
12547,0.63271817202
12555,0.415136485149
12558,0.520443448069
12570,0.320913287819
12589,0.658818418444
12597,0.280460565498
12613,0.199107493524
12615,0.731085801568
12621,0.212205035989
12623,0.669766191915
12630,0.442702742264
12633,0.347229488016
12638,0.694126662834
12640,0.566153854447
12654,0.462593218909
12669,0.693386629842
12675,0.440527805407
12679,0.121015487648
12688,0.336799134474
12692,0.304370073764
12698,0.793200706223
12702,0.399535370584
12718,0.513366908285
12721,0.471005903841
12722,0.31531157054
12727,0.61934642927
12731,0.495484622879
12741,0.432527911249
12746,0.440475924143
12769,0.454525326152
12771,0.772127109339
12773,0.308649440403
12782,0.362013124698
12785,0.175374044765
12790,0.418589597836
12803,0.303533719644
12813,0.48345487384
12829,0.441880698354
12832,0.58606425098
12838,0.563515304801
12840,0.279037280575
12847,0.279214178581
12853,0.213099193033
12857,0.493553785465
12859,0.52292019262
12861,0.611573559846
12868,0.423305562383
12869,0.345562017381
12875,0.614247551249
12881,0.750132086632
12885,0.304354712614
12888,0.554237063448
12903,0.269620677378
12908,0.67668364834
12910,0.638471004988
12913,0.599252831829
12921,0.265830506548
12926,0.498625767282
12929,0.763569024463
12930,0.695041357173
12934,0.422606887028
12936,0.300074698265
12938,0.699177122027
12939,0.385643333461
12940,0.564630395107
12948,0.56242098371
12955,0.593483719195
12966,0.282058075724
12967,0.218366157832
12970,0.587489756205
12973,0.371174264284
12980,0.350029646044
12981,0.199928018271
12985,0.138106644183
12991,0.464970247301
13006,0.56064960705
13010,0.488661653992
13016,0.546603690222
13020,0.58012305477
13040,0.310480370713
13048,0.326825136149
13052,0.490031809724
13068,0.328730890507
13092,0.780300389696
13093,0.124820208567
13098,0.747932119936
13099,0.78974297566
13105,0.448399993607
13106,0.718268732241
13108,0.520575579349
13109,0.353606410556
13126,0.250729722574
13134,0.750997070296
13140,0.628756602923
13144,0.598253919848
13150,0.688139412257
13153,0.769623736951
13154,0.430623494821
13177,0.146445835967
13180,0.327475735848
13181,0.332002856937
13185,0.523641995552
13192,0.554826047838
13198,0.577276733813
13203,0.569235366902
13205,0.503185455314
13214,0.642860470825
13216,0.666636380568
13223,0.49463368151
13226,0.865536458169
13231,0.550907397292
13243,0.0857196573856
13248,0.722021252212
13254,0.500119096407
13258,0.0778797830103
13267,0.849706249851
13269,0.530077451328
13270,0.334068057146
13271,0.290712687778
13275,0.320479938271
13281,0.638003885331
13282,0.426671862609
13302,0.643637404294
13310,0.316007571204
13325,0.935020375776
13329,0.116645610129
13334,0.419752844408
13335,0.69971984252
13338,0.716196152105
13340,0.81502869469
13341,0.0872730698782
13350,0.620226296829
13353,0.314930264596
13355,0.23874365274
13359,0.712028438441
13361,0.58870224051
13373,0.449555157273
13383,0.616753065361
13385,0.484306046075
13398,0.74145312481
13408,0.171896413333
13410,0.504050525516
13418,0.0942492477773
13422,0.269931478854
13423,0.807259587725
13435,0.498223770055
13458,0.247461432947
13463,0.772707263676
13466,0.927395032803
13473,0.290188889773
13480,0.586560178218
13485,0.218662630228
13489,0.572174996994
13495,0.662272788588
13504,0.612249045026
13507,0.517431477383
13516,0.639650138629
13520,0.18724168274
13533,0.278915497087
13536,0.232633723768
13549,0.500373371645
13553,0.229772384884
13562,0.629154208625
13568,0.383426140772
13589,0.653906633498
13594,0.491444139047
13598,0.540691756491
13599,0.675815262279
13601,0.456090250866
13607,0.308222412683
13612,0.55261081378
13613,0.699415493532
13622,0.473420361521
13628,0.729445513986
13648,0.352050441075
13656,0.666424557444
13659,0.476519687285
13663,0.240839676604
13666,0.300894789708
13684,0.730400480657
13692,0.691054794954
13705,0.656374216337
13708,0.567654119708
13710,0.631029192877
13714,0.641061692047
13715,0.624466918711
13718,0.447167099646
13720,0.196293706931
13738,0.142575141546
13747,0.584208777961
13748,0.133566714855
13761,0.455610141123
13773,0.911050801399
13781,0.784018406253
13789,0.395632137746
13799,0.442332957448
13805,0.31414473817
13813,0.809139192839
13843,0.168388817206
13848,0.528156091864
13850,0.640705244494
13862,0.36085802879
13863,0.33617907973
13878,0.451784397014
13879,0.323741680811
13900,0.298419414739
13926,0.467971863789
13929,0.618952240242
13931,0.313111234615
13935,0.318086043795
13945,0.40433460945
13952,0.39386407406
13961,0.51477874526
13962,0.612121904428
13968,0.513285220017
13983,0.533917753586
13985,0.840213530009
13988,0.315503831097
13995,0.503193542588
